Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
2.000000e+003	1.830260e+005	-8.848630e+001	4.349396e-010	2.642520e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.469140e+005	-8.856300e+001	4.334645e-010	2.508564e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.167040e+005	-8.863470e+001	4.319771e-010	2.383349e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.243550e+004	-8.870200e+001	4.305591e-010	2.265825e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.416300e+004	-8.876290e+001	4.293032e-010	2.159482e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.888780e+004	-8.881970e+001	4.280153e-010	2.060304e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.723240e+004	-8.887220e+001	4.269003e-010	1.968637e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.739140e+004	-8.892060e+001	4.257214e-010	1.884131e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.967310e+004	-8.896310e+001	4.246880e-010	1.809929e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.380000e+004	-8.901270e+001	4.235837e-010	1.723334e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.883710e+004	-8.905150e+001	4.225086e-010	1.655596e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.510240e+004	-8.908640e+001	4.215891e-010	1.594668e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.198740e+004	-8.912210e+001	4.204837e-010	1.532344e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.488290e+003	-8.915600e+001	4.193912e-010	1.473164e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.608250e+003	-8.919120e+001	4.184163e-010	1.411716e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.105340e+003	-8.921530e+001	4.171296e-010	1.369645e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.788380e+003	-8.925550e+001	4.155069e-010	1.299471e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.848710e+003	-8.929510e+001	4.135593e-010	1.230345e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.098860e+003	-8.934500e+001	4.109004e-010	1.143240e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446900e+003	-8.945480e+001	4.065403e-010	9.515822e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987320e+003	-8.968350e+001	4.004322e-010	5.524023e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629300e+003	-9.021690e+001	3.907349e-010	-3.785637e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335490e+003	-9.188060e+001	3.726177e-010	-3.283445e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.003910e+003	-1.010880e+002	4.038769e-010	-1.959747e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.051020e+002	-9.934770e+001	4.575135e-010	-1.646112e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.219670e+002	-9.622050e+001	4.792495e-010	-1.089968e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.064510e+002	-9.445780e+001	4.909505e-010	-7.796066e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.064500e+002	-9.445790e+001	4.909518e-010	-7.796241e-002	0.000000e+000	0.000000e+000	

Data Table [1,451]
Timestamp: 01/25/2023 01:44:21
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 149.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.39931e-010
|Z|pk+ [|Ohm|]: 3.41843e+006
|Z|pk- [|Ohm|]: 406.405
Phi_pk+ [deg]: -86.861
Phi_pk- [deg]: -101.084
Cpk+ [F]: 4.91007e-010
Cpk- [F]: 3.72655e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.418430e+006	-8.686100e+001	4.662787e-010	5.484076e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.735950e+006	-8.703180e+001	4.628921e-010	5.185126e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.185570e+006	-8.719450e+001	4.598086e-010	4.900438e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.748530e+006	-8.734760e+001	4.568139e-010	4.632621e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.397710e+006	-8.748800e+001	4.540119e-010	4.387078e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.115200e+006	-8.763470e+001	4.513612e-010	4.130574e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.915260e+005	-8.774780e+001	4.487883e-010	3.932856e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.134020e+005	-8.787460e+001	4.464930e-010	3.711225e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.677690e+005	-8.800230e+001	4.442912e-010	3.488058e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.551090e+005	-8.810700e+001	4.422715e-010	3.305111e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.616720e+005	-8.820680e+001	4.402689e-010	3.130747e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.904830e+005	-8.830400e+001	4.385102e-010	2.960943e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.308800e+005	-8.839480e+001	4.367530e-010	2.802336e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.829740e+005	-8.847600e+001	4.350653e-010	2.660509e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.468700e+005	-8.855260e+001	4.335964e-010	2.526727e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.166740e+005	-8.862470e+001	4.320900e-010	2.400812e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.241100e+004	-8.869250e+001	4.306749e-010	2.282414e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.414470e+004	-8.875330e+001	4.294107e-010	2.176245e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.887530e+004	-8.881120e+001	4.281075e-010	2.075145e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.722340e+004	-8.886370e+001	4.269829e-010	1.983478e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.738460e+004	-8.891350e+001	4.257998e-010	1.896528e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.966810e+004	-8.895590e+001	4.247605e-010	1.822500e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.379590e+004	-8.900580e+001	4.236576e-010	1.735381e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.883460e+004	-8.904520e+001	4.225655e-010	1.666595e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.510280e+004	-8.907960e+001	4.215787e-010	1.606539e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.198590e+004	-8.911700e+001	4.205369e-010	1.541248e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.487200e+003	-8.915180e+001	4.194398e-010	1.480496e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.607700e+003	-8.918710e+001	4.184470e-010	1.418873e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.104760e+003	-8.921180e+001	4.171696e-010	1.375755e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.787970e+003	-8.925210e+001	4.155428e-010	1.305406e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.848370e+003	-8.929180e+001	4.135962e-010	1.236105e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.098570e+003	-8.934200e+001	4.109391e-010	1.148477e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446650e+003	-8.945210e+001	4.065820e-010	9.562950e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.987110e+003	-8.968050e+001	4.004746e-010	5.576385e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629130e+003	-9.021340e+001	3.907756e-010	-3.724550e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335350e+003	-9.187390e+001	3.726553e-010	-3.271739e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.004270e+003	-1.010840e+002	4.037266e-010	-1.959022e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.051070e+002	-9.935220e+001	4.575161e-010	-1.646919e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.219320e+002	-9.622220e+001	4.792832e-010	-1.090268e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.064120e+002	-9.445800e+001	4.909978e-010	-7.796417e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.064050e+002	-9.445910e+001	4.910070e-010	-7.798349e-002	0.000000e+000	0.000000e+000	

Data Table [1,452]
Timestamp: 01/25/2023 01:45:50
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 150.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.40167e-010
|Z|pk+ [|Ohm|]: 3.41377e+006
|Z|pk- [|Ohm|]: 406.377
Phi_pk+ [deg]: -86.8247
Phi_pk- [deg]: -101.08
Cpk+ [F]: 4.9104e-010
Cpk- [F]: 3.72719e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.413770e+006	-8.682470e+001	4.669315e-010	5.547625e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.732460e+006	-8.699740e+001	4.634978e-010	5.245328e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.183320e+006	-8.716390e+001	4.602946e-010	4.953975e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.746770e+006	-8.731460e+001	4.572865e-010	4.690342e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.396400e+006	-8.746220e+001	4.544469e-010	4.432195e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.114360e+006	-8.761120e+001	4.517091e-010	4.171660e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.908340e+005	-8.772690e+001	4.491434e-010	3.969391e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.128910e+005	-8.785100e+001	4.468199e-010	3.752472e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.673890e+005	-8.798160e+001	4.445944e-010	3.524231e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.548370e+005	-8.808830e+001	4.425408e-010	3.337785e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.614740e+005	-8.819040e+001	4.405140e-010	3.159398e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.903400e+005	-8.828960e+001	4.387294e-010	2.986098e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.307750e+005	-8.838140e+001	4.369546e-010	2.825742e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.828930e+005	-8.846380e+001	4.352604e-010	2.681817e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.468150e+005	-8.854140e+001	4.337609e-010	2.546287e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.166310e+005	-8.861440e+001	4.322511e-010	2.418800e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.238010e+004	-8.868250e+001	4.308207e-010	2.299877e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.412260e+004	-8.874470e+001	4.295401e-010	2.191262e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.885770e+004	-8.880270e+001	4.282368e-010	2.089987e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.721110e+004	-8.885660e+001	4.270952e-010	1.995874e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.737540e+004	-8.890620e+001	4.259057e-010	1.909273e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.966120e+004	-8.894980e+001	4.248602e-010	1.833150e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.379040e+004	-8.900000e+001	4.237563e-010	1.745506e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.883020e+004	-8.903980e+001	4.226649e-010	1.676022e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.509960e+004	-8.907460e+001	4.216687e-010	1.615268e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.198360e+004	-8.911210e+001	4.206181e-010	1.549802e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.485460e+003	-8.914710e+001	4.195173e-010	1.488701e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.606260e+003	-8.918300e+001	4.185266e-010	1.426031e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.103620e+003	-8.920860e+001	4.172478e-010	1.381341e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.787140e+003	-8.924870e+001	4.156151e-010	1.311341e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.847740e+003	-8.928850e+001	4.136642e-010	1.241866e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.098100e+003	-8.933900e+001	4.110017e-010	1.153714e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446340e+003	-8.944960e+001	4.066337e-010	9.606588e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.986810e+003	-8.967780e+001	4.005352e-010	5.623510e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.628870e+003	-9.021040e+001	3.908379e-010	-3.672189e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335120e+003	-9.186970e+001	3.727187e-010	-3.264401e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.004290e+003	-1.010800e+002	4.037130e-010	-1.958297e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.050570e+002	-9.935280e+001	4.575494e-010	-1.647027e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.218830e+002	-9.622210e+001	4.793281e-010	-1.090251e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.063810e+002	-9.445730e+001	4.910348e-010	-7.795188e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.063770e+002	-9.445730e+001	4.910396e-010	-7.795188e-002	0.000000e+000	0.000000e+000	

Data Table [1,453]
Timestamp: 01/25/2023 01:47:19
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 151.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.40378e-010
|Z|pk+ [|Ohm|]: 3.41053e+006
|Z|pk- [|Ohm|]: 406.342
Phi_pk+ [deg]: -86.7997
Phi_pk- [deg]: -101.079
Cpk+ [F]: 4.9108e-010
Cpk- [F]: 3.72744e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.410530e+006	-8.679970e+001	4.673864e-010	5.591393e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.730070e+006	-8.697800e+001	4.639118e-010	5.279281e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.181540e+006	-8.714240e+001	4.606788e-010	4.991592e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.745420e+006	-8.729870e+001	4.576461e-010	4.718154e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.395490e+006	-8.744660e+001	4.547487e-010	4.459476e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.113590e+006	-8.759390e+001	4.520272e-010	4.201907e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.902780e+005	-8.771040e+001	4.494291e-010	3.998234e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.124650e+005	-8.783560e+001	4.470916e-010	3.779389e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.670590e+005	-8.796560e+001	4.448576e-010	3.552191e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.545870e+005	-8.807240e+001	4.427883e-010	3.365567e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.612800e+005	-8.817490e+001	4.407543e-010	3.186478e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.901900e+005	-8.827430e+001	4.389597e-010	3.012826e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.306660e+005	-8.836600e+001	4.371644e-010	2.852641e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.828130e+005	-8.844990e+001	4.354537e-010	2.706095e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.467540e+005	-8.852860e+001	4.339437e-010	2.568642e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.165890e+005	-8.860280e+001	4.324090e-010	2.439058e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.234790e+004	-8.867170e+001	4.309728e-010	2.318736e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.409860e+004	-8.873530e+001	4.296808e-010	2.207676e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.883970e+004	-8.879390e+001	4.283692e-010	2.105353e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.719720e+004	-8.884830e+001	4.272222e-010	2.010366e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.736530e+004	-8.889920e+001	4.260218e-010	1.921495e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.965380e+004	-8.894270e+001	4.249672e-010	1.845546e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.378540e+004	-8.899370e+001	4.238462e-010	1.756505e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.882650e+004	-8.903440e+001	4.227486e-010	1.685449e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.509420e+004	-8.907050e+001	4.218200e-010	1.622426e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.198130e+004	-8.910780e+001	4.206994e-010	1.557309e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.483950e+003	-8.914320e+001	4.195845e-010	1.495510e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.605160e+003	-8.917900e+001	4.185876e-010	1.433013e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.102700e+003	-8.920500e+001	4.173111e-010	1.387626e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.786470e+003	-8.924560e+001	4.156736e-010	1.316752e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.847260e+003	-8.928590e+001	4.137160e-010	1.246404e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097720e+003	-8.933650e+001	4.110523e-010	1.158078e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446030e+003	-8.944680e+001	4.066854e-010	9.655461e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.986580e+003	-8.967620e+001	4.005816e-010	5.651436e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.628730e+003	-9.020920e+001	3.908714e-010	-3.651245e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335030e+003	-9.187050e+001	3.727439e-010	-3.265799e-002	0.000000e+000	0.000000e+000	
4.000000e+005	1.003940e+003	-1.010790e+002	4.038524e-010	-1.958116e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.049600e+002	-9.934650e+001	4.576040e-010	-1.645897e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.218410e+002	-9.621790e+001	4.793629e-010	-1.089509e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.063440e+002	-9.445430e+001	4.910775e-010	-7.789920e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.063420e+002	-9.445450e+001	4.910800e-010	-7.790271e-002	0.000000e+000	0.000000e+000	

Data Table [1,454]
Timestamp: 01/25/2023 01:48:48
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 152.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.406e-010
|Z|pk+ [|Ohm|]: 3.4072e+006
|Z|pk- [|Ohm|]: 406.31
Phi_pk+ [deg]: -86.7764
Phi_pk- [deg]: -101.078
Cpk+ [F]: 4.91118e-010
Cpk- [F]: 3.72775e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.407200e+006	-8.677640e+001	4.678539e-010	5.632187e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.727190e+006	-8.694830e+001	4.644145e-010	5.331264e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.179540e+006	-8.711410e+001	4.611129e-010	5.041109e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.743930e+006	-8.727150e+001	4.580475e-010	4.765734e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.394340e+006	-8.742390e+001	4.551319e-010	4.499175e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.112750e+006	-8.757020e+001	4.523763e-010	4.243345e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.896360e+005	-8.768760e+001	4.497606e-010	4.038092e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.120150e+005	-8.781480e+001	4.473804e-010	3.815744e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.667100e+005	-8.794590e+001	4.451370e-010	3.586618e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.543250e+005	-8.805310e+001	4.430487e-010	3.399290e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.611050e+005	-8.815780e+001	4.409721e-010	3.216354e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.900550e+005	-8.825840e+001	4.391677e-010	3.040602e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.305670e+005	-8.835290e+001	4.373550e-010	2.875524e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.827380e+005	-8.843780e+001	4.356350e-010	2.727229e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.466980e+005	-8.851690e+001	4.341117e-010	2.589076e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.165460e+005	-8.859200e+001	4.325705e-010	2.457918e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.231810e+004	-8.866260e+001	4.311135e-010	2.334627e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.407580e+004	-8.872640e+001	4.298145e-010	2.223218e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.882330e+004	-8.878610e+001	4.284899e-010	2.118972e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.718450e+004	-8.884020e+001	4.273384e-010	2.024509e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.735610e+004	-8.889110e+001	4.261279e-010	1.935637e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.964730e+004	-8.893560e+001	4.250613e-010	1.857942e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.378030e+004	-8.898760e+001	4.239379e-010	1.767155e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.882280e+004	-8.902820e+001	4.228325e-010	1.696274e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.509140e+004	-8.906480e+001	4.218990e-010	1.632377e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.197930e+004	-8.910280e+001	4.207702e-010	1.566037e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.482240e+003	-8.913880e+001	4.196607e-010	1.503191e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.603810e+003	-8.917480e+001	4.186624e-010	1.440345e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.101850e+003	-8.920150e+001	4.173696e-010	1.393736e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.785760e+003	-8.924220e+001	4.157356e-010	1.322688e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.846690e+003	-8.928290e+001	4.137776e-010	1.251641e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097290e+003	-8.933420e+001	4.111096e-010	1.162093e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.445750e+003	-8.944490e+001	4.067321e-010	9.688626e-003	0.000000e+000	0.000000e+000	
2.000000e+005	1.986390e+003	-8.967420e+001	4.006200e-010	5.686344e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.628560e+003	-9.020790e+001	3.909122e-010	-3.628555e-003	0.000000e+000	0.000000e+000	
