Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
1.250000e+005	9.452990e+003	-8.873580e+001	1.347245e-010	2.206803e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.473160e+003	-8.891000e+001	1.331295e-010	1.902638e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.077640e+003	-8.920140e+001	1.309475e-010	1.393910e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.990150e+003	-8.979090e+001	1.275761e-010	3.649500e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.097380e+003	-9.149690e+001	1.214261e-010	-2.613178e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.526400e+003	-9.669690e+001	1.136062e-010	-1.174181e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.692280e+003	-1.121330e+002	1.276359e-010	-4.067290e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.436710e+003	-1.086830e+002	1.827179e-010	-3.381507e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.074450e+003	-1.006450e+002	1.884009e-010	-1.879579e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.075540e+003	-1.005920e+002	1.881773e-010	-1.870004e-001	0.000000e+000	0.000000e+000	

Data Table [1,474]
Timestamp: 01/25/2023 23:11:11
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 172.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.58112e-010
|Z|pk+ [|Ohm|]: 8.54183e+006
|Z|pk- [|Ohm|]: 1074.84
Phi_pk+ [deg]: -82.3884
Phi_pk- [deg]: -112.133
Cpk+ [F]: 1.88329e-010
Cpk- [F]: 1.13541e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.541830e+006	-8.238840e+001	1.879805e-010	1.336346e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.912620e+006	-8.262730e+001	1.844878e-010	1.293928e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.584730e+006	-8.287410e+001	1.811283e-010	1.250157e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.517710e+006	-8.312920e+001	1.778929e-010	1.204962e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.650600e+006	-8.335850e+001	1.748344e-010	1.164380e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.944190e+006	-8.361350e+001	1.718876e-010	1.119294e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.378750e+006	-8.381760e+001	1.690536e-010	1.083240e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.922680e+006	-8.407130e+001	1.664456e-010	1.038462e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.545070e+006	-8.434350e+001	1.639635e-010	9.904655e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.250040e+006	-8.458350e+001	1.616542e-010	9.481839e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.002740e+006	-8.482470e+001	1.593697e-010	9.057248e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.120710e+005	-8.507820e+001	1.573695e-010	8.611353e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.508710e+005	-8.532920e+001	1.553823e-010	8.170191e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.199730e+005	-8.557110e+001	1.534999e-010	7.745321e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.203210e+005	-8.581060e+001	1.518662e-010	7.324941e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.362290e+005	-8.604560e+001	1.502530e-010	6.912709e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.680360e+005	-8.628460e+001	1.487581e-010	6.493701e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.162870e+005	-8.649910e+001	1.474453e-010	6.117839e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.726930e+005	-8.671410e+001	1.461613e-010	5.741273e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.391950e+005	-8.691300e+001	1.450405e-010	5.393051e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.107200e+005	-8.711090e+001	1.439284e-010	5.046709e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.826060e+004	-8.730770e+001	1.429139e-010	4.702411e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.104250e+004	-8.747870e+001	1.420215e-010	4.403341e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.643510e+004	-8.764860e+001	1.411259e-010	4.106273e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.538490e+004	-8.780230e+001	1.403745e-010	3.837592e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.613150e+004	-8.795410e+001	1.395771e-010	3.572288e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867350e+004	-8.810200e+001	1.388410e-010	3.313847e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.304890e+004	-8.823100e+001	1.381678e-010	3.088469e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.853320e+004	-8.834790e+001	1.374581e-010	2.884258e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.456490e+004	-8.848090e+001	1.366392e-010	2.651951e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.172600e+004	-8.859890e+001	1.357688e-010	2.445868e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.455690e+003	-8.872150e+001	1.346868e-010	2.231774e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.475670e+003	-8.889680e+001	1.330854e-010	1.925685e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.079780e+003	-8.918920e+001	1.309018e-010	1.415207e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.992070e+003	-8.977950e+001	1.275272e-010	3.848470e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.099200e+003	-9.148610e+001	1.213716e-010	-2.594316e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.528350e+003	-9.668720e+001	1.135411e-010	-1.172465e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.693660e+003	-1.121330e+002	1.275705e-010	-4.067290e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.437230e+003	-1.086800e+002	1.826485e-010	-3.380923e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.074840e+003	-1.006390e+002	1.883288e-010	-1.878495e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.075890e+003	-1.005840e+002	1.881112e-010	-1.868559e-001	0.000000e+000	0.000000e+000	

Data Table [1,475]
Timestamp: 01/25/2023 23:12:40
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 173.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.58356e-010
|Z|pk+ [|Ohm|]: 8.5169e+006
|Z|pk- [|Ohm|]: 1075.2
Phi_pk+ [deg]: -82.3166
Phi_pk- [deg]: -112.121
Cpk+ [F]: 1.88562e-010
Cpk- [F]: 1.13493e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.516900e+006	-8.231660e+001	1.885625e-010	1.349103e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.893960e+006	-8.257210e+001	1.850103e-010	1.303725e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.571240e+006	-8.282420e+001	1.815867e-010	1.259003e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.506240e+006	-8.306960e+001	1.783682e-010	1.215517e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.641980e+006	-8.330480e+001	1.752674e-010	1.173881e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.937490e+006	-8.355420e+001	1.722997e-010	1.129775e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.373720e+006	-8.377070e+001	1.694269e-010	1.091522e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.918700e+006	-8.401180e+001	1.668089e-010	1.048960e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.542190e+006	-8.428910e+001	1.642852e-010	1.000054e-001	0.000000e+000	0.000000e+000	
7.911390e+002	1.247850e+006	-8.452940e+001	1.619525e-010	9.577119e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.001110e+006	-8.477140e+001	1.596427e-010	9.151045e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.108990e+005	-8.502500e+001	1.576096e-010	8.704901e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.500140e+005	-8.527720e+001	1.555988e-010	8.261560e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.193590e+005	-8.552170e+001	1.536917e-010	7.832064e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.198800e+005	-8.576200e+001	1.520352e-010	7.410224e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.359230e+005	-8.599870e+001	1.503984e-010	6.994961e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.678240e+005	-8.623940e+001	1.488836e-010	6.572926e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.161420e+005	-8.645610e+001	1.475510e-010	6.193172e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.725960e+005	-8.667330e+001	1.462494e-010	5.812720e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.391310e+005	-8.687470e+001	1.451125e-010	5.460094e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.106800e+005	-8.707460e+001	1.439850e-010	5.110228e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.823700e+004	-8.727360e+001	1.429562e-010	4.762060e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.102830e+004	-8.744690e+001	1.420534e-010	4.458952e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.642860e+004	-8.761950e+001	1.411451e-010	4.157149e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.538250e+004	-8.777500e+001	1.403845e-010	3.885311e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.613200e+004	-8.792920e+001	1.395773e-010	3.615802e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867600e+004	-8.807900e+001	1.388308e-010	3.354034e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.305210e+004	-8.821010e+001	1.381502e-010	3.124981e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.853640e+004	-8.832840e+001	1.374357e-010	2.918320e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.456830e+004	-8.846310e+001	1.366084e-010	2.683040e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.172920e+004	-8.858260e+001	1.357327e-010	2.474334e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.458640e+003	-8.870660e+001	1.346456e-010	2.257792e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.478190e+003	-8.888400e+001	1.330412e-010	1.948034e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.082070e+003	-8.917700e+001	1.308530e-010	1.436505e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.994030e+003	-8.976900e+001	1.274772e-010	4.031732e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.100870e+003	-9.147830e+001	1.213218e-010	-2.580693e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.529810e+003	-9.668220e+001	1.134930e-010	-1.171581e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.694450e+003	-1.121210e+002	1.275222e-010	-4.064849e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.437650e+003	-1.086740e+002	1.825887e-010	-3.379756e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.075200e+003	-1.006300e+002	1.882602e-010	-1.876869e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.076220e+003	-1.005740e+002	1.880474e-010	-1.866753e-001	0.000000e+000	0.000000e+000	

Data Table [1,476]
Timestamp: 01/25/2023 23:14:09
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 174.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.58584e-010
|Z|pk+ [|Ohm|]: 8.49187e+006
|Z|pk- [|Ohm|]: 1075.78
Phi_pk+ [deg]: -82.273
Phi_pk- [deg]: -112.122
Cpk+ [F]: 1.89138e-010
Cpk- [F]: 1.13436e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.491870e+006	-8.227300e+001	1.891378e-010	1.356852e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.873560e+006	-8.251510e+001	1.855836e-010	1.313844e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.554880e+006	-8.276270e+001	1.821463e-010	1.269908e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.494320e+006	-8.301180e+001	1.788633e-010	1.225755e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.633140e+006	-8.325260e+001	1.757127e-010	1.183118e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.930970e+006	-8.350420e+001	1.727001e-010	1.138614e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.368600e+006	-8.371210e+001	1.698122e-010	1.101873e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.914920e+006	-8.396100e+001	1.671538e-010	1.057925e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.539300e+006	-8.423430e+001	1.646095e-010	1.009715e-001	0.000000e+000	0.000000e+000	
7.911390e+002	1.245690e+006	-8.447650e+001	1.622477e-010	9.670302e-002	0.000000e+000	0.000000e+000	
1.000000e+003	9.995670e+005	-8.471990e+001	1.599024e-010	9.241690e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.097490e+005	-8.497340e+001	1.578458e-010	8.795649e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.491930e+005	-8.522620e+001	1.558070e-010	8.351186e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.187780e+005	-8.547210e+001	1.538743e-010	7.919169e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.194550e+005	-8.571420e+001	1.521987e-010	7.494114e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.356290e+005	-8.595330e+001	1.505386e-010	7.074591e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.676240e+005	-8.619560e+001	1.490024e-010	6.649706e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.160030e+005	-8.641420e+001	1.476527e-010	6.266585e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.725030e+005	-8.663390e+001	1.463342e-010	5.881721e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.390710e+005	-8.683680e+001	1.451804e-010	5.526441e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.106420e+005	-8.703890e+001	1.440391e-010	5.172701e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.821370e+004	-8.724020e+001	1.429979e-010	4.820488e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.101620e+004	-8.741590e+001	1.420811e-010	4.513166e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.642280e+004	-8.759050e+001	1.411626e-010	4.207852e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.538120e+004	-8.774830e+001	1.403911e-010	3.931982e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.613350e+004	-8.790410e+001	1.395737e-010	3.659668e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867860e+004	-8.805650e+001	1.388200e-010	3.393349e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.305560e+004	-8.818880e+001	1.381309e-010	3.162194e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.854020e+004	-8.830910e+001	1.374089e-010	2.952034e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.457170e+004	-8.844560e+001	1.365777e-010	2.713606e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.173250e+004	-8.856660e+001	1.356955e-010	2.502277e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.461550e+003	-8.869210e+001	1.346049e-010	2.283113e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.480800e+003	-8.887070e+001	1.329954e-010	1.971256e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.084440e+003	-8.916540e+001	1.308024e-010	1.456755e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.996110e+003	-8.975880e+001	1.274242e-010	4.209759e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.102730e+003	-9.147000e+001	1.212663e-010	-2.566197e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.531550e+003	-9.667860e+001	1.134363e-010	-1.170944e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.695280e+003	-1.121220e+002	1.274838e-010	-4.065052e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.438410e+003	-1.086680e+002	1.824858e-010	-3.378590e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.075780e+003	-1.006260e+002	1.881563e-010	-1.876146e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.076860e+003	-1.005720e+002	1.879344e-010	-1.866392e-001	0.000000e+000	0.000000e+000	

Data Table [1,477]
Timestamp: 01/25/2023 23:15:37
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 175.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.58809e-010
|Z|pk+ [|Ohm|]: 8.46846e+006
|Z|pk- [|Ohm|]: 1076.42
Phi_pk+ [deg]: -82.2153
Phi_pk- [deg]: -112.118
Cpk+ [F]: 1.89687e-010
Cpk- [F]: 1.13394e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.468460e+006	-8.221530e+001	1.896866e-010	1.367109e-001	0.000000e+000	0.000000e+000	
1.258390e+002	6.854410e+006	-8.245440e+001	1.861281e-010	1.324622e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.540450e+006	-8.271700e+001	1.826392e-010	1.278014e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.483430e+006	-8.296280e+001	1.793166e-010	1.234437e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.624850e+006	-8.319970e+001	1.761339e-010	1.192481e-001	0.000000e+000	0.000000e+000	
3.164560e+002	2.924660e+006	-8.344980e+001	1.730915e-010	1.148232e-001	0.000000e+000	0.000000e+000	
3.980890e+002	2.363950e+006	-8.366630e+001	1.701612e-010	1.109964e-001	0.000000e+000	0.000000e+000	
5.000000e+002	1.911320e+006	-8.390990e+001	1.674845e-010	1.066944e-001	0.000000e+000	0.000000e+000	
6.313130e+002	1.536670e+006	-8.418350e+001	1.649060e-010	1.018673e-001	0.000000e+000	0.000000e+000	
7.911390e+002	1.243750e+006	-8.442650e+001	1.625146e-010	9.758392e-002	0.000000e+000	0.000000e+000	
1.000000e+003	9.981090e+005	-8.467040e+001	1.601488e-010	9.328828e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.086640e+005	-8.492490e+001	1.580695e-010	8.880959e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.484030e+005	-8.517900e+001	1.560077e-010	8.434146e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.182150e+005	-8.542550e+001	1.540515e-010	8.001017e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.190520e+005	-8.566890e+001	1.523541e-010	7.573627e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.353460e+005	-8.590960e+001	1.506738e-010	7.151248e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.674290e+005	-8.615390e+001	1.491183e-010	6.722812e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.158670e+005	-8.637400e+001	1.477523e-010	6.337026e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.724110e+005	-8.659510e+001	1.464181e-010	5.949677e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.390100e+005	-8.680010e+001	1.452493e-010	5.590693e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.106040e+005	-8.700440e+001	1.440931e-010	5.233077e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.819160e+004	-8.720810e+001	1.430376e-010	4.876645e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.100390e+004	-8.738560e+001	1.421091e-010	4.566158e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.641750e+004	-8.756240e+001	1.411788e-010	4.256983e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.538010e+004	-8.772180e+001	1.403971e-010	3.978306e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.613440e+004	-8.787960e+001	1.395725e-010	3.702487e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.868140e+004	-8.803370e+001	1.388083e-010	3.433189e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.305890e+004	-8.816810e+001	1.381127e-010	3.198359e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.854360e+004	-8.829010e+001	1.373851e-010	2.985225e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.457520e+004	-8.842820e+001	1.365460e-010	2.743997e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.173580e+004	-8.855090e+001	1.356583e-010	2.529696e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.464530e+003	-8.867800e+001	1.345633e-010	2.307735e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.483420e+003	-8.885840e+001	1.329494e-010	1.992732e-002	0.000000e+000	0.000000e+000	
2.000000e+005	6.086730e+003	-8.915460e+001	1.307535e-010	1.475608e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.998190e+003	-8.974950e+001	1.273713e-010	4.372078e-003	0.000000e+000	0.000000e+000	
3.200000e+005	4.104550e+003	-9.146390e+001	1.212122e-010	-2.555544e-002	0.000000e+000	0.000000e+000	
4.000000e+005	3.532880e+003	-9.668010e+001	1.133939e-010	-1.171209e-001	0.000000e+000	0.000000e+000	
5.000000e+005	2.695480e+003	-1.121180e+002	1.274708e-010	-4.064239e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.439130e+003	-1.086590e+002	1.823848e-010	-3.376839e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.076420e+003	-1.006220e+002	1.880419e-010	-1.875424e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.077360e+003	-1.005640e+002	1.878423e-010	-1.864947e-001	0.000000e+000	0.000000e+000	

Data Table [1,478]
Timestamp: 01/25/2023 23:17:05
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 176.7
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.59052e-010
|Z|pk+ [|Ohm|]: 8.44155e+006
|Z|pk- [|Ohm|]: 1077.07
Phi_pk+ [deg]: -82.1457
Phi_pk- [deg]: -112.113
Cpk+ [F]: 1.90323e-010
Cpk- [F]: 1.1334e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	8.441550e+006	-8.214570e+001	1.903230e-010	1.379486e-001	0.000000e+000	0.000000e+000	
